,text,labels
8453,"– Det var som om de feiret mer for det tredje og det fjerde målet enn det første målet. Min første reaksjon var at de ikke danser om to uker, sier tidligere Liverpool-spiller Dietmar Hamann i RTÉs studio.",
8454,Landslagssjef Tite (61) slo på pressekonferansen etter kampen tilbake mot anklagene. ,
8455,"– Vi vet at det er onde mennesker som sier at det var respektløst eller noe sånt, men det er ikke sant. Vi mente ikke å være respektløse. Det er derfor vi har prøvd å skjule det, men vi vet at det er kameraer overalt. Vi ønsket ikke å være respektløse overfor vår rival, sa Tite.",
8456,På 3–0-scoringen til Richarlison løp han bort til trenerbenken og 61-åringen ble med på dansen. ,
8457,"– Det var på grunn av Richarlison. Han ba meg danse, og jeg sa til ham at hvis han scoret et mål, skulle jeg gjøre det, fortalte den brasilianske landslagssjefen. ",
8458,Er du enig med Roy Keane?,
8459,Tite og Brasil får likevel støtte av flere. ,
8460,"– Jeg synes ikke det er respektløst. Det viser brasiliansk glede. Jeg tror ikke Roy Keane kan danse ei det hele tatt. Jeg er opptatt av at de viser glede. Det er ikke for å hovere overfor sørkoreanere. Det tror jeg ikke ligger i den brasilianske folkesjelen, rett og slett, sier Åge Hareide i NRKs studio.",
8461,"– Så mye dansing, og jeg elsker hvert eneste sekund av det, skriver Rosenborg-spilleren Adrian Pereira på Twitter.",
8462,"– Brazilliant! Elsker det, skriver den engelske fotballegenden Gary Lineker.",
8463,Den brasilianske treneren Tite ble spurt om dansingen allerede før den første VM-kampen mot Serbia:,
8464,"– Vi må respektere hvem vi er. Vi er glade mennesker. Ja, vi skal være seriøse, men vår måte er å danse og være glade. Vi respekterer våre rivaler, men vi må også respektere oss selv, svarte Tite.",
8465,"Vinícius Júnior var den som satte inn Brasils første mål allerede etter syv minutter. Det var Real Madrid-stjernens første VM-mål, og bare hans andre scoring på 19 landskamper.",
8466,Så gikk altså Richarlison i bakken og skaffet straffesparket som Neymar satte i mål på frekt vis. Førstnevnte inntok hovedrollen også på den tredje scoringen.,
8467,"Etter å ha «hæppet» ballen tre-fire ganger på hodet satte han i gang et kjapt klikk-klakk-spill som også endte i føttene på Richarlison, som enkelt økte til 3–0 med et flott touch og en kald avslutning.",
8468,"I kampens 36. minutt vippet Vinícius Júnior ballen gjennom feltet og fant Lucas Paquetá, som forverret ydmykelsen ved å sette inn 4–0. ",
8469,"Etter pause reduserte Paik Seung-ho med et langskudd som skiftet retning i en brasiliansk spiller, og pyntet bitte litt på resultatet. ",
8470,"Brasil var aldri i fare, og benyttet til og med muligheten til å bytte inn tredjekeeper Weverton. Dermed ble de det første laget til å benytte alle 26 spillerne.",
8471,"– Det er en uskreven regel at man ikke bytter keeper hvis han ikke er skadet. For meg er det respektløst, og jeg kan ikke se for meg noen andre nasjoner gjøre det. De tror de er uslåelige, sier Hamann.",
8472,"For åttende mesterskap på rad er Brasil klare for kvartfinale. Jakten på det første VM-gullet siden 2002 fortsetter for Brasil, som nå møter Kroatia i kvartfinale allerede fredag.",
8473,Alisson Becker 8,
8474,Eder Militao 5Marquinhos 5Thiago Silva 7Danilo 6,
8475,Lucas Paquetá 7Casemiro 6,
8476,Raphinha 7Neymar 8Vinicius Junior 8,
8477,Richarlison 8 BB,
8478,SØR-KOREA (4-2-3-1):,
8479,Seung-Gyu Kim 6,
8480,Moon-Hwan Kim 4Min-Jae Kim 3Young-Gwon Kim 4Jin-Su Kim 2(Chul Hong) 4,
8481,In-Beom Hwang 4Woo-Young Jung 2(Joon-Ho Son) 4,
8482,Hee-Chan Hwang 5Jae-Sung Lee 3Son Heung-min 5,
8483,Gue-Sung Cho 3,
8484,Cristiano Ronaldo (37) skal angivelig være klar for den saudiarabiske klubben Al Nassr. Det skriver den spanske avisen Marca mandag. ,
8485,"Den portugisiske stjernen, som for tiden er opptatt med spill for Portugal under VM i Qatar, skal ifølge avisen være enig med klubben om en avtale som løper i to og et halvt år fra og med 1. januar 2023.",
8486,"Lønnen skal ikke bare være skyhøy, men gigantisk. Ifølge Marca er den på 200 millioner euro i året, noe som tilsvarer svimlende to milliarder kroner.",
8487,Basert kun på årslønn passerer Ronaldo nå Paris Saint-Germain- og Frankrike-stjernen Kylian Mbappé på den internasjonale fotballens lønnsliste.,
8488,Spekulasjonene om at Ronaldo kom til å fortsette karrieren i nettopp Saudi Arabia har pågått en snau uke allerede.,
8489,"Etter at 37-åringen og Manchester United gikk hvert til sitt etter det svært oppsiktsvekkende og famøse Ronaldo-intervjuet om sin tidligere arbeidsgiver tidligere høst, kunne Marca allerede forrige uke rapportere at Ronaldo vurderte et tilbud fra Al Nassr.",
8490,Nå skal han altså angivelig ha slått til. ,
8491,Verken Ronaldo eller hans representanter har kommentert saken. Han er imidlertid travelt opptatt med å representere Portugal under VM. Tirsdag kveld møter portugiserne Sveits i åttedelsfinalen.,
8492,Flere av familiemedlemmene til fotballikonet Pelé (82) har uttalt seg positivt etter de siste dagers usikkerhet rundt hans helsestatus.,
8493,"– Folkens, det er ikke sant. Tro oss. Han er ikke på intensivavdelingen. Han ligger på et vanlig rom, så han er ikke i faresonen. Han er under behandling, sier datteren Flavia Nascimento i et intervju med den brasilianske TV-kanalen O Globo sent søndag kveld norsk tid.",
8494,Frykten for at en av fotballens største stjerner skulle forlate oss spredde seg raskt da flere brasilianske og internasjonale medier meldte at Pelé hadde sluttet å respondere på cellegiften har mottar i forbindelse med sin kreftdiagnose.,
8495,"82-åringen ligger for tiden på Albert Einstein-sykehuset i São Paolo, og i en uttalelse fra sykehuset lørdag kveld ble det sagt at Pelé var i stabil tilstand etter innleggelsen i kampen mot tykktarmskreften.",
8496,"Pelé var selv ute på Instagram et par timer etter sykehusets uttalelse lørdag, der han blant annet skrev at han er «sterk og har masse håp». Flere av fotballegendens nærmeste familiemedlemmer forteller i intervjuet med O Globo at de forventer at Pelé skrives ut av sykehuset.",
8497,"– Han er syk, han er gammel. Men for øyeblikket er han der på grunn av lungeinfeksjonen. Når han føler seg bedre, vil han reise hjem igjen, sier den andre datteren, Kely Nascimento.",
8498,"Mandag klokken 20:00 spiller det brasilianske landslaget 8-delsfinale mot Sør-Korea i Qatar, og Pelé uttrykte på Instagram at å se Brasil i det pågående verdensmesterskapet holder ham full av energi.",
8499,"Pelé var med å vinne VM i 1958, 1962 og 1970, og er den eneste fotballspillere med tre VM-titler. Barnebarnet Arthur Arantes do Nascimento har stor tro på at Pelé skal få se Brasil løfte sin første VM-pokal siden 2002.",
8500,"– Siden jeg bruker sosiale medier mye, ser jeg mange som sier «Hvil i fred». Da har jeg lyst til å kommentere at «det er ikke det, folkens». Selvfølgelig vil det skje en dag, men ikke nå. Han kommer til å bli bra, det er et spørsmål om tid. Han vil se Brasil løfte den sjette tittelen, sier Arthur Arantes til O Globo.",
8501,Kely Nascimento forteller samtidig at Pelé fikk påvist coronaviruset for noen uker siden.,
8502,"– For omtrent tre uker siden fikk han Covid. Han er vaksinert med alle vaksinene, men på grunn av cellegiften og kreften er han skjør og fikk en lungeinfeksjon. Det var derfor han dro til sykehuset, sier hun.",
8503,DOHA (VG) (Portugal-Sveits 6–1) Fotografene på svære Lusail Stadium sto tett inntil den portugisiske benken og rettet linsene mot Cristiano Ronaldo (37)  under nasjonalsangen. De skulle snart få erfare at det finnes et liv etter «CR7».,
8504,"Portugal valset over Sveits, vant 6–1 og møter Marokko i kvartfinalen. Deretter venter potensielt Frankrike eller England.",
8505,"Ikke siden VM i 2006, som endte med fjerdeplass, har Portugal kommet over åttedelsfinale-hinderet.",
8506,"Mens hat-trick-helten Gonçalo Ramos (21) gikk rundt med matchballen etter seieren, tok Ronaldo seg tid til en liten applaus til egne supportere.",
8507,Etter kampen fortalte Ramos at Ronaldo oppmuntret og støttet ham.,
8508,"– Ronaldo snakket til meg som han snakker til alle. Han er kapteinen og prøver alltid å hjelpe, sier Ramos til portugisiske RTP. ",
8509,"– Hvis folk ikke har hørt om ham, er det fordi de ikke er klar over kvaliteten i portugisisk fotball, sier Bruno Fernandes foran VG og andre medier i pressesonen.  ",
8510,Det er ingen tvil om at det går mot slutten for 37 år gamle Cristiano Ronaldo – og det var en varslet bombe at han måtte sitte på en stol istedenfor å spille ball mot Sveits.,
8511,Først ett kvarter før slutt entret gigastjernen banen. Ronaldo fikk jubelbrøl på decibelnivå med Portugal-scoringene – minst. Og fikk ett mål annullert for en solekar offside.,
8512,Erstatteren heter Gonçalo Ramos og kalles «O Feiticeiro». Det betyr på godt norsk «Trollmannen». Ronaldo-erstatteren gjorde like godt hat-trick:,
8513,"Det var «Trollmannens» andre, tredje og fjerde landslagsmål. Han har bare 114 igjen før han tangerer Ronaldo.",
8514,"– Hvis de ikke har hørt om ham, er det fordi de ikke er klar over kvaliteten i portugisisk fotball, sier Bruno Fernandes",
8515,"Portugal-sjef Fernando Santos avviser at valget kommer som en følge av Ronaldos oppførsel mot Sør-Korea, der han viste misnøye da han ble tatt av.",
8516,"– Den saken er avsluttet og glemt. Det er et valg vi har planlagt i noen dager. Det er et strategisk valg for denne kampen, uttalte Santos før kampen.",
8517,"Da han fikk det samme spørsmålet etter matchen, svarte landslagssjefen:",
8518,"– Jeg har allerede forklart det, jeg vil ikke forklare det igjen. De er forskjellige spillere.",
8519,Fredag:,
8520,Kl. 16: Kroatia-Brasil (TV 2),
8521,Kl. 20: Nederland-Argentina (NRK),
8522,Lørdag:,
8523,Kl. 16: Marokko-Portugal (NRK),
8524,Kl. 20: England-Frankrike (TV 2),
8525,Han kunne fort blitt genierklært om Ronaldo hadde kommet inn og avgjort med friske bein. Santos kommer nok bra fra det nå også. Sveits var tannløse. Portugal hadde kvaliteten.,
8526,"João Félix, Bruno Fernandes, Bernardo Silva... det er fortsatt noen gode fotballspillere på Portugal når Ronaldo en dag gir seg.",
8527,"Midtstopper Pepe er ikke i den kategorien, men han duger fortsatt, som da han headet inn 2–0 etter corneren fra Bruno Fernandes. ",
8528,"Med sine 39 år og 283 dager er stopperen, kjent for sine halvskitne triks, VM-historiens eldste målscoreren i utslagsrundene. ",
8529,"– Ikke perfekt, men det var en veldig vellykket kveld. Det var en flott kamp, men nå er det viktigste å glemme den, sier Fernando Santos på portugisiske RTP etterpå.",
8530,"Raphaël Guerreiro og Rafael Leao var de to andre målscorerne for Portugal, mens Manuel Akanji reduserte for Sveits. ",
8531,Gonçalo Ramos er den fjerde portugiser til å score minst tre mål i en VM-kamp:,
8532,2022: Gonçalo Ramos mot Sveits (6–1).,
8533,2018: Cristiano Ronaldo mot Spania (3–3).,
8534,2002: Pauleta mot Polen (4–0).,
8535,1966: Eusébio (fire mål) mot Nord-Korea (5–3).,
8536,Portugal er bare det andre laget i dette århundret til å score seks mål eller mer i en kamp i cupspillet i VM. Tyskland vant 7–1 over Brasil i semifinalen i 2014.,
8537,"PS! Det er første gang siden 2008 at Ronaldo ikke starter en mesterskapskamp for Portugal. Det er 31 kamper siden og var også mot Sveits, ifølge statistikk-tjenesten Opta.",
8538,Portugal (4-3-1-2):,
8539,Diogo Costa 5,
8540,Diogo Dalot 7Pepe 7Ruben Dias 5Raphaël Guerreiro 8,
8541,Bernardo Silva 6William CarvalhoOtavio 7Bruno Fernandes 7,
8542,Gonçalo Ramos 10 BBJoão Félix 9,
8543,Sveits (4-2-3-1):,
8544,Yann Sommer 5,
8545,Edimilson Fernandes 2Manuel Akanji 5Fabian Schär 3(Eray Cömert) 2Ricardo Rodríguez 4,
8546,Remo Freuler 3(Denis Zakaria) 3Granit Xhaka 3,
8547,Xherdan Shaqiri 3Djibril Sow 2(Haris Seferovic) 3Ruben Vargas 3,
8548,Breel Embolo 4,
8549,"(Marokko – Spania 0–0, 3–0 etter straffer) Over 900 pasninger, men ingen mål. Ikke engang i straffesparkkonkurransen klarte Spania å score.",
8550,"PSG-spilleren Pablo Sarabia ble byttet inn i kampens 119. minutt, og fikk noen innholdsrike minutter: Først traff han stolpen i ekstraomgangenes siste minutt, så gjorde han det samme fra krittmerket.",
8551,Heller ikke Carlos Soler eller Sergio Busquets klarte å score på straffene for spanjolene i VM-åttedelsfinalen. Marokkos keeper Yassine Bounou ble den store helten. ,
8552,Kl. 16: Kroatia-Brasil,
8553,Kl. 20: Nederland-Argentina,
8554,Lørdag: ,
8555,Kl. 16: Marokko-Portugal,
8556,Kl. 20: England-Frankrike,
8557,"– Jeg skulle ønske noen der oppe kunne ha hjulpet oss med straffene. Når du gir alt og laget har gitt alt, da fortjente vi å gå videre, sier Rodri til den spanske TV-kanalen La 1.",
8558,"– Det var synd. Det ble avgjort på straffer, på den mest grusomme måten, sier Sergio Busquets ifølge Marca.",
8559,Trener Luis Enrique tok skytterne i forsvar.,
8560,"– Bounou er en fantastisk målvakt på straffer, og i dag var han helt suveren, sier Enrique. ",
8561,"Abdelhamid Sabiri og Hakim Ziyech scoret på Marokkos to første, før Badr Benoun bommet på det tredje. ",
8562,Til slutt ble spanjolene ekstra ydmyket da Achraf Hakimi dro frem en Panenka – og chippet ballen iskaldt midt i mål - før han feiret med en dans. ,
8563,Marokko er dermed det fjerde laget afrikanske laget som når en VM-kvartfinale – det første siden Ghana i 2010.,
8564,"– Takk til alle marokkanere i hele verden for støtten, til alle arabere og muslimer. Denne seieren tilhører dere, sier Marokko-vingen Sofiane Boufal til beIN.",
8565,"Kamerun ble det første laget i 1990, mens Senegal klarte det i 2002.",
8566,Som vanlig ble det ekstraomganger når Spania spiller utslagsrunder i et stort mesterskap.,
8567,"De røk ut på straffer mot Russland i åttedelsfinalen i 2018 – og det fortsatte i samme sporet i det utsatte EM-sluttspillet i 2021: Videre etter ekstraomganger mot Kroatia og etter straffer mot Sveits, mens Italia vant straffesparkkonkurransen i semifinalen.",
8568,Før årets mesterskap ga Spania-sjef Luis Enrique en hjemmelekse til sine gutter.,
8569,"– Jeg ba dem om å ta over ett tusen straffespark før de kom hit, sa Luis Enrique på en pressekonferanse mandag – uten at egentreningen så ut til å hjelpe.",
8570,Disse scenene før kampen var av det mindre heldige slaget:,
8571,688 nøyaktige pasninger og kun ett skudd på mål i løpet av de første 90 minuttene var oppsummerende for både kampen og Spanias vilje til å ta risiko i tirsdagens kamp.,
8572,"Etter 120 minutter hadde midtstopper Rodri fullført 206 vellykkede pasninger, noe som kun var ti pasninger færre enn hele Marokko-laget til sammen.",
8573,Ifølge Sofascore endte spanjolene på 926 vellykkede pasninger.,
